,id,pac,f16_Rating,f16_Crossing,f16_Finishing,f16_Heading,f16_Short_Pass,f16_Volleys,f16_Dribbling,f16_Curve,f16_Freekick_Accuracy,f16_Long_Pass,f16_Ball_Control,f16_Acceleration,f16_Speed,f16_Agility,f16_Reactions,f16_Balance,f16_Shot_Power,f16_Jumping,f16_Stamina,f16_Strength,f16_Long_shots,f16_Aggression,f16_Interceptions,f16_Attacking_Position,f16_Vision,f16_penalties,f16_Marking,f16_Standing_Tackle,f16_Sliding_Tackle,f16_GK_Diving,f16_GK_Handling,f16_GK_Kicking,f16_GK_Positioning,f16_GK_Reflexes,f16_Height,f16_Weight,f16_Age,f16_Att_WR,f16_Def_WR,f17_Rating,f17_Height,f17_Weight,f17_Age,f17_Weak_foot,f17_Skill_Moves,f17_Ball_Control,f17_Dribbling,f17_Marking,f17_Sliding_Tackle,f17_Standing_Tackle,f17_Aggression,f17_Reactions,f17_Attacking_Position,f17_Interceptions,f17_Vision,f17_Composure,f17_Crossing,f17_Short_Pass,f17_Long_Pass,f17_Acceleration,f17_Speed,f17_Stamina,f17_Strength,f17_Balance,f17_Agility,f17_Jumping,f17_Heading,f17_Shot_Power,f17_Finishing,f17_Long_Shots,f17_Curve,f17_Freekick_Accuracy,f17_Penalties,f17_Volleys,f17_GK_Positioning,f17_GK_Diving,f17_GK_Kicking,f17_GK_Handling,f17_GK_Reflexes,f17_Att_WR,f17_Def_WR,f16_Att_WR_indexed,f17_Att_WR_indexed,f16_Def_WR_indexed,f17_Def_WR_indexed,f16_Att_WR_he,f17_Att_WR_he,f16_Def_WR_he,f17_Def_WR_he,pac_pred
212,172768,61,73,68,63,59,82,55,72,61,68,76,74,64,62,63,69,73,67,71,72,69,65,68,60,65,76,67,62,68,62,16,14,7,16,8,177,161,29,medium,medium,75,178,161,30,4,3,74,72,62,62,68,68,69,65,65,76,73,68,82,76,64,62,80,69,73,63,71,59,67,63,65,61,68,67,55,16,16,7,14,8,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",61.42054265982556
213,188155,74,77,73,55,70,70,67,74,64,56,68,76,74,75,72,79,66,76,71,92,75,64,84,74,73,72,62,78,79,78,15,10,7,11,7,185,176,26,high,medium,77,185,176,27,3,3,76,74,74,75,77,84,79,68,73,70,66,73,70,68,74,75,92,75,66,72,71,70,76,55,64,64,56,62,67,11,15,7,10,7,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",72.92820831741787
214,189963,66,81,45,83,84,68,76,74,66,58,45,76,69,75,67,81,72,89,86,78,94,80,70,38,85,65,77,25,42,28,10,8,5,7,11,182,198,26,medium,low,81,182,198,28,4,3,76,74,25,28,42,70,81,83,38,65,83,45,68,45,69,75,78,94,72,67,86,84,85,83,80,66,58,77,76,7,10,5,8,11,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",66.54175448399785
215,164505,74,78,16,14,12,26,15,14,15,11,34,28,50,47,47,79,47,24,72,30,76,15,43,19,12,45,35,15,15,14,80,76,64,77,81,193,209,31,medium,medium,74,193,209,32,2,1,28,14,15,14,15,43,73,12,19,45,41,16,26,34,50,47,30,76,47,47,72,12,24,14,15,15,11,35,15,74,73,58,72,75,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.42106206293707
216,184432,79,82,78,46,69,80,54,70,66,58,74,77,79,81,75,87,73,68,74,86,72,60,76,81,64,68,66,86,87,86,13,9,10,6,5,177,165,26,medium,medium,83,178,165,27,3,3,77,70,87,87,88,76,88,64,85,68,66,79,80,74,79,79,88,74,73,75,75,73,68,46,60,66,58,66,54,6,13,10,9,5,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",78.92733134920636
217,186578,64,70,61,71,71,73,69,69,63,59,70,71,69,65,69,71,60,73,71,73,71,74,51,54,72,70,63,57,64,60,8,6,7,10,6,182,163,26,high,medium,71,183,165,28,3,2,73,69,62,63,68,51,71,72,63,69,69,61,73,69,68,65,71,72,60,68,71,73,72,70,72,64,59,63,69,10,8,7,6,6,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",65.65327609238642
218,192638,77,75,75,50,65,69,33,71,61,71,69,71,76,78,68,75,58,75,68,79,78,71,79,69,61,57,64,74,79,80,9,7,13,9,12,187,179,24,high,medium,79,188,179,26,3,3,78,78,74,76,77,70,82,70,70,65,72,78,74,72,76,82,90,78,58,69,68,70,76,60,74,63,71,64,50,9,9,13,7,12,high,high,1.0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",75.69375
219,205566,88,77,83,65,61,77,35,77,59,40,64,81,88,87,86,74,87,73,85,85,54,70,71,73,73,58,54,72,74,76,10,14,9,10,11,170,143,23,high,medium,76,171,143,24,3,2,81,77,62,76,71,83,68,73,68,58,57,79,74,64,89,89,85,63,87,86,85,61,80,65,74,59,40,54,35,10,10,9,14,11,high,low,1.0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[],[])",87.4125
220,189280,65,75,81,47,44,83,48,59,69,75,80,79,70,65,71,80,79,60,63,79,63,57,49,71,55,82,55,63,67,64,10,13,13,7,8,170,148,25,medium,medium,73,170,148,26,3,2,77,59,61,64,66,49,76,54,70,76,79,76,76,79,70,63,75,60,79,73,63,44,62,47,57,64,75,55,48,7,10,13,13,8,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",65.4346410788834
221,199434,70,79,79,69,63,81,73,83,83,76,77,84,75,73,81,80,77,69,65,73,67,66,56,31,73,84,81,40,34,26,11,11,14,9,16,180,168,26,medium,medium,79,181,168,28,2,4,85,83,40,26,34,56,80,73,31,84,78,79,81,77,72,70,73,64,77,81,65,63,69,65,66,83,76,80,73,9,11,14,11,16,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",69.81944383643672
222,216268,80,62,46,65,46,58,58,68,64,42,53,56,80,77,75,56,82,61,54,66,54,56,38,21,65,47,62,28,30,35,6,15,8,14,15,175,159,21,medium,medium,69,175,159,23,3,3,67,74,28,35,30,46,64,67,21,60,58,58,66,56,84,79,67,59,82,77,57,49,66,69,57,67,42,65,58,14,6,8,15,15,high,medium,0.0,1.0,0.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",79.40669642857144
223,169590,52,76,79,57,65,82,66,72,61,71,81,76,52,64,55,74,61,82,72,76,74,80,72,70,67,76,63,76,77,76,15,7,12,15,6,180,176,27,medium,medium,77,180,176,29,4,2,76,72,76,76,76,72,74,67,70,76,80,77,82,81,52,64,76,74,61,55,72,65,82,57,80,61,71,63,66,15,15,12,7,6,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",51.519570707070706
224,186598,74,74,71,45,70,73,52,64,43,28,66,68,76,75,71,70,71,68,73,74,68,52,68,73,54,59,47,71,78,79,12,10,9,9,11,180,161,26,medium,medium,75,180,161,28,3,3,68,64,71,79,78,68,70,54,73,59,69,71,73,66,76,75,74,68,71,71,73,70,68,45,52,43,28,47,52,9,12,9,10,11,high,medium,0.0,1.0,0.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",73.40176666878872
225,194365,74,78,66,80,79,73,75,77,53,50,59,76,79,73,85,84,72,77,90,84,66,68,74,45,83,64,75,33,44,33,10,6,14,6,6,175,168,29,high,high,77,174,154,30,4,3,76,76,34,34,48,80,84,83,45,68,70,66,73,61,79,73,83,69,75,85,90,74,77,75,68,53,50,74,75,6,10,14,6,6,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",73.49844922438672
226,194932,85,75,75,66,54,73,59,84,68,68,59,76,89,89,78,69,71,82,48,70,66,78,46,21,70,71,83,36,29,27,13,11,11,11,13,180,179,24,high,medium,77,181,170,25,4,3,78,82,32,27,29,43,69,70,21,71,68,77,75,67,86,85,69,57,71,80,48,52,82,74,78,71,76,83,59,11,13,11,11,13,high,low,1.0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[],[])",84.378125
227,139720,63,85,61,45,84,65,46,64,61,52,66,68,68,70,63,84,42,76,73,70,88,55,81,78,41,59,63,86,90,87,10,9,5,8,6,193,187,29,medium,medium,85,193,187,30,3,2,66,63,85,86,88,81,83,41,77,59,85,61,65,66,68,69,68,87,42,60,73,84,75,45,55,61,52,63,46,8,10,5,9,6,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",63.58922656376991
228,177604,76,80,81,39,62,77,56,74,74,59,61,77,79,75,75,79,67,71,75,85,65,61,74,82,61,66,61,83,84,82,7,5,9,3,5,177,159,29,medium,high,80,179,159,31,3,2,77,73,79,81,82,74,79,61,82,66,79,78,77,61,75,75,84,65,72,74,75,67,71,39,61,74,59,61,56,3,7,9,5,5,high,high,0.0,1.0,1.0,1.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",74.13373196248196
229,188484,83,74,47,71,73,67,74,71,71,58,42,73,90,91,84,74,63,73,74,70,70,66,59,24,73,57,81,19,29,21,14,6,8,6,9,185,161,25,medium,low,75,185,161,26,3,3,74,74,19,21,29,59,74,74,24,57,74,46,65,47,87,85,71,80,68,84,74,73,73,73,68,78,60,81,74,6,14,8,6,9,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",82.64560335497836
230,209483,75,71,20,15,16,24,16,13,10,14,23,24,41,49,45,65,62,18,65,25,49,14,20,24,12,31,21,12,16,12,75,70,68,69,73,182,154,20,medium,medium,69,184,154,22,2,1,24,13,12,12,16,20,62,12,16,31,29,20,24,23,48,48,30,45,51,63,69,16,18,15,14,10,14,21,16,70,75,64,63,69,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",73.59520833333333
231,210972,76,72,79,32,58,70,37,70,75,51,60,73,84,78,74,65,64,59,68,74,67,44,68,66,67,39,46,68,78,72,14,7,14,12,13,180,159,21,high,medium,76,180,159,22,3,2,73,71,73,75,78,67,69,69,69,39,64,79,73,66,82,78,89,66,64,74,68,63,69,32,44,75,51,46,37,12,14,14,7,13,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",76.14699404761906
232,180216,73,81,81,65,67,77,64,78,42,35,70,77,79,80,77,81,74,75,72,90,73,68,78,77,76,70,60,83,84,84,5,15,10,13,7,177,170,26,high,high,82,177,170,28,3,3,77,78,83,84,84,78,81,76,77,70,76,81,77,70,79,79,90,73,74,77,72,67,75,65,68,42,35,60,64,13,5,10,15,7,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",78.06302083333334
233,199286,78,76,77,58,58,76,31,70,56,27,66,75,82,84,77,70,87,72,67,85,68,53,85,70,63,68,58,75,77,79,7,7,14,14,8,170,157,24,high,medium,77,168,165,26,2,2,75,70,72,79,77,85,74,68,72,68,65,71,76,66,79,84,85,72,87,77,67,58,72,58,53,56,47,58,31,14,7,14,7,8,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",78.854375
234,170570,54,76,63,69,42,81,80,77,71,60,66,79,70,55,76,80,78,62,60,68,57,64,60,54,79,81,66,38,48,50,16,9,10,11,14,172,146,29,medium,medium,74,173,146,30,3,3,75,72,38,50,48,60,76,77,54,78,78,63,77,64,65,55,68,57,78,76,60,42,62,68,64,71,60,66,80,11,16,10,9,14,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",58.130953045492525
235,186905,67,71,65,71,71,64,65,69,59,56,54,73,74,69,70,68,56,73,81,82,75,65,81,35,71,56,72,33,46,39,6,10,11,10,10,185,168,25,high,medium,72,186,168,27,4,2,73,69,33,39,46,85,68,72,35,59,67,65,64,54,68,69,78,77,56,70,81,75,73,72,65,59,56,72,65,10,6,11,10,10,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.87493396796647
236,196978,90,74,52,79,62,70,65,73,62,45,60,75,93,90,81,68,79,69,66,77,80,64,73,40,77,71,75,20,39,25,10,15,8,10,6,180,146,23,high,medium,76,180,146,25,3,3,75,73,20,25,39,73,70,77,40,71,78,52,70,60,93,90,77,81,79,81,66,62,69,79,64,62,45,75,65,10,10,8,15,6,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",88.64583333333333
237,204529,79,78,65,79,72,62,73,78,61,46,36,79,80,84,84,77,73,82,83,65,77,76,59,23,84,63,67,16,26,22,9,10,16,7,15,180,172,21,medium,low,80,185,172,23,4,3,77,78,16,22,26,59,79,83,23,63,81,65,64,36,81,84,65,82,78,84,81,73,83,83,76,61,46,67,74,7,9,16,10,15,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",79.41346726190476
238,146439,63,81,53,82,84,76,82,75,68,69,66,81,67,70,68,79,55,84,76,72,90,77,80,32,82,68,80,36,34,32,11,6,11,7,13,185,190,30,high,high,81,186,181,31,3,3,79,72,36,32,34,78,76,80,32,64,67,53,75,66,64,65,65,88,57,67,79,83,85,81,77,68,69,80,81,7,11,11,6,13,medium,medium,1.0,0.0,1.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])",62.87641895413363
239,198198,68,75,31,34,74,66,28,50,40,36,52,65,60,68,59,70,58,75,78,73,79,65,82,71,30,59,28,78,77,80,9,6,7,16,8,185,183,23,low,high,77,185,183,25,3,2,65,50,78,80,77,82,70,30,71,59,63,31,68,52,63,72,68,79,58,59,78,74,75,34,65,40,36,28,28,16,9,7,6,8,low,medium,2.0,2.0,1.0,0.0,"(2,[],[])","(2,[],[])","(2,[1],[1.0])","(2,[0],[1.0])",62.084593253968265
240,186805,90,77,72,70,47,72,64,83,72,64,66,80,90,88,84,70,77,76,69,79,69,68,40,25,73,73,68,24,38,11,11,11,12,15,12,170,141,26,high,high,78,169,141,27,4,4,80,83,24,20,38,40,70,73,25,73,81,74,74,70,91,90,79,68,85,84,69,50,76,65,68,76,64,68,64,15,11,12,11,12,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",89.3
241,176546,86,77,77,56,57,74,66,81,74,59,71,79,88,89,90,75,86,76,67,82,69,72,79,67,73,59,67,72,79,80,7,13,10,9,9,172,159,29,high,medium,73,172,159,31,2,4,78,80,66,74,70,71,68,70,68,64,74,76,74,70,88,84,68,68,86,88,68,54,76,56,72,74,59,67,66,9,7,10,13,9,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",85.13434523809524
242,185103,66,79,90,55,75,70,61,78,85,81,77,78,70,66,64,79,58,91,78,77,78,80,84,80,66,76,74,79,84,82,16,15,8,16,6,187,183,29,high,medium,80,187,183,31,3,2,74,78,75,82,83,84,79,69,80,76,85,90,73,77,69,66,77,78,58,64,81,79,91,55,80,85,81,74,64,16,16,8,15,6,medium,high,1.0,0.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",63.27535084402852
243,189461,71,81,73,64,58,84,64,84,80,72,83,84,79,74,83,80,87,75,67,82,66,73,83,61,80,85,65,61,63,65,6,15,15,9,11,172,150,23,medium,medium,82,172,150,25,2,3,84,84,61,65,63,83,80,80,61,85,80,73,84,83,78,73,82,66,87,83,67,58,75,64,73,80,72,65,64,9,6,15,15,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",71.27383088831459
244,208330,79,75,70,66,23,75,67,85,70,65,73,81,86,77,83,69,65,58,61,55,56,67,31,21,68,76,60,20,22,22,15,10,11,12,7,182,165,20,medium,medium,76,182,165,22,4,4,81,84,20,22,22,31,69,68,21,76,64,72,75,73,84,77,59,54,65,84,61,23,58,66,67,70,65,60,67,12,15,11,10,7,medium,low,0.0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])",78.52619047619048
245,178287,69,70,68,67,63,71,58,73,62,65,68,72,73,71,74,65,78,69,72,84,70,63,42,65,65,69,62,62,64,60,13,13,9,13,16,177,154,26,high,high,72,178,154,28,3,3,72,74,62,60,64,42,65,69,65,72,69,70,71,68,73,69,84,70,78,74,72,63,69,69,66,62,65,62,58,13,13,9,13,16,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",69.52034111517567
246,183288,64,75,62,24,67,66,48,48,51,52,64,61,68,67,62,67,63,69,80,68,84,39,79,76,46,47,38,78,79,78,14,13,9,14,15,185,187,28,medium,high,74,185,174,30,3,2,59,47,73,73,75,79,67,46,76,40,59,61,64,62,66,66,60,82,63,60,79,67,68,24,39,51,52,38,48,14,14,9,13,15,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",63.329684396253484
247,202491,66,71,60,57,46,80,58,66,66,65,76,73,69,68,83,69,74,59,45,71,33,56,47,55,69,77,56,53,53,47,11,10,11,9,11,177,157,23,medium,medium,72,178,146,24,2,3,75,65,53,47,54,47,69,67,55,75,67,60,83,76,69,68,68,33,74,79,45,46,59,57,56,66,65,56,58,9,11,11,10,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",65.97157155962644
248,152991,67,71,68,64,64,76,66,70,60,52,74,68,68,66,63,69,68,72,78,83,78,66,83,70,59,69,56,68,66,69,15,8,9,9,8,182,159,31,medium,high,72,183,159,33,3,2,68,70,68,69,66,83,69,59,74,70,74,68,76,75,68,66,83,78,68,63,78,64,74,65,67,61,62,56,66,9,15,9,8,8,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",64.68586713009532
249,166080,67,76,76,69,62,80,72,79,69,75,77,80,69,66,78,79,74,78,64,73,58,77,58,62,77,81,82,40,50,34,10,6,9,10,15,177,159,29,medium,medium,74,179,159,30,4,3,80,78,42,34,48,58,74,75,61,80,78,73,76,73,68,64,64,58,74,76,64,62,73,67,73,69,74,79,70,10,10,9,6,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",63.74315022503341
250,183125,65,75,45,76,68,69,66,65,68,36,43,74,69,74,65,70,70,86,70,75,92,78,77,22,75,59,77,15,29,25,10,11,16,12,15,182,198,27,high,medium,78,183,198,28,3,3,75,65,33,25,29,80,74,77,29,67,78,55,73,60,69,69,79,92,74,65,86,82,86,80,78,68,36,80,74,12,10,16,11,15,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",65.81364282647901
251,207599,72,71,32,24,75,69,30,54,32,25,63,64,68,67,46,55,59,34,79,70,75,43,55,71,23,47,48,73,74,73,16,7,8,14,11,187,181,22,medium,medium,79,188,181,24,3,2,65,59,80,78,81,64,70,23,81,52,75,51,73,70,72,67,79,84,59,46,80,81,54,41,43,32,25,48,30,14,16,8,7,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",68.72594561688311
252,222922,65,62,57,48,51,72,47,62,61,51,66,67,70,68,76,55,84,53,67,55,34,34,45,28,45,66,59,44,57,55,13,11,10,10,12,167,154,19,high,low,63,168,154,21,3,3,67,62,44,55,57,45,55,45,28,66,70,57,72,66,68,68,55,34,84,76,67,51,53,48,34,61,51,59,47,10,13,10,11,12,high,low,1.0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[],[])","(2,[],[])",66.47318721161729
253,199503,50,81,68,49,59,84,50,68,68,70,88,79,48,54,58,84,62,88,33,79,75,84,89,74,78,86,59,70,73,66,7,8,11,7,13,185,181,23,medium,medium,82,185,181,24,4,3,80,70,71,68,75,90,83,77,76,86,73,68,85,89,48,54,79,76,62,55,40,62,88,49,85,68,70,59,50,7,7,11,8,13,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",49.97621753246754
254,165229,75,83,54,32,81,75,35,62,22,49,67,67,79,78,70,78,62,54,86,73,71,47,87,84,31,56,51,83,87,85,13,11,9,11,7,185,165,30,medium,high,85,186,165,31,3,2,67,62,83,86,87,90,82,31,86,56,80,54,76,69,78,80,77,76,62,70,86,84,54,32,47,22,49,51,35,11,13,9,11,7,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",75.38508928571429
255,183277,90,89,80,83,57,86,79,94,82,79,82,90,93,87,92,86,90,79,59,74,63,82,54,41,86,86,86,25,27,22,11,12,6,8,8,172,163,24,high,medium,89,173,163,26,4,4,91,93,25,22,27,54,85,85,41,86,86,80,84,80,93,87,77,65,90,92,59,57,79,81,82,82,79,86,79,8,11,6,12,8,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",89.303125
256,205569,66,74,88,53,57,81,51,73,86,79,80,78,70,68,74,73,79,74,68,76,64,70,67,67,61,82,64,55,65,62,12,12,10,15,15,172,146,20,high,medium,76,173,146,22,3,3,78,71,55,62,65,67,73,61,65,82,79,88,81,80,69,68,76,64,79,74,68,57,74,53,70,86,79,64,51,15,12,10,12,15,medium,medium,1.0,0.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.07083155388952
257,184941,86,86,76,85,60,80,78,88,78,77,73,87,89,85,91,84,87,82,72,86,64,80,80,42,85,78,77,30,39,35,10,10,15,12,13,170,137,26,high,high,88,169,137,28,3,4,86,89,30,35,39,80,87,86,42,82,82,80,80,73,88,84,85,72,87,90,85,70,84,85,81,78,78,77,83,12,10,15,10,13,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",84.92351190476191
258,203042,81,77,11,16,12,36,12,21,12,14,40,26,51,48,58,66,55,29,61,42,59,13,32,27,16,34,42,16,13,11,79,76,75,77,83,195,209,22,medium,medium,82,196,209,24,3,1,26,21,16,11,13,32,73,16,27,31,59,11,36,40,51,45,35,59,55,55,61,12,29,16,13,12,14,42,12,79,81,73,83,85,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.1125
259,52326,73,67,11,12,12,39,22,11,11,14,34,22,46,47,38,59,45,25,66,31,62,11,45,24,11,47,22,13,12,11,69,69,65,66,71,190,183,30,medium,medium,70,191,183,32,2,1,22,11,13,11,12,45,59,11,24,50,67,11,39,34,46,47,31,62,45,38,66,12,25,12,11,11,14,22,22,69,69,65,70,73,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",69.71871527777778
260,183711,72,79,81,67,65,83,72,74,80,71,81,78,76,73,74,79,71,75,81,93,73,71,78,72,74,80,64,67,75,68,7,13,7,9,13,182,148,25,high,high,82,182,148,26,3,3,80,74,73,76,80,80,79,74,79,82,78,81,85,83,76,73,93,76,71,74,81,65,75,67,71,80,74,64,72,9,7,7,13,13,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",71.74817206592782
261,151508,64,76,75,58,53,80,64,76,73,69,77,77,73,70,79,80,76,63,82,86,67,63,74,67,68,75,62,66,71,67,9,7,13,9,11,172,159,30,high,high,77,173,159,32,3,3,77,76,66,67,71,74,80,68,67,75,84,75,80,77,67,67,86,67,76,79,82,53,63,58,63,73,69,62,64,9,9,13,7,11,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",64.8053292422344
262,192985,75,86,90,82,53,88,82,85,78,77,82,86,76,78,78,87,75,84,65,85,73,85,68,52,83,88,77,30,39,40,15,13,5,10,13,180,168,24,high,medium,88,181,150,25,4,4,86,85,30,40,39,68,88,84,52,88,84,90,89,82,76,78,85,73,75,78,65,53,85,83,86,81,84,77,82,10,15,5,13,13,high,high,1.0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",74.85988591269843
263,139313,62,74,88,57,76,77,70,66,86,84,72,74,66,68,66,71,60,83,76,78,77,79,78,73,74,70,68,64,73,69,14,12,15,16,13,185,190,29,medium,medium,77,186,176,30,2,3,75,69,74,76,77,78,75,74,76,73,70,84,76,73,66,68,80,75,60,66,76,76,83,57,79,86,80,68,70,16,14,15,12,13,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",62.7261819539069
264,208461,69,69,62,53,69,67,50,68,49,46,63,72,64,67,60,70,66,71,88,86,73,56,87,68,66,70,59,59,66,64,14,15,7,12,12,185,168,24,high,high,76,185,168,26,3,2,74,65,71,75,78,76,78,66,81,72,72,63,78,76,66,66,87,76,69,62,79,71,75,59,67,57,43,60,62,12,14,7,15,12,medium,medium,1.0,0.0,1.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])",66.35107518191175
265,182744,80,77,77,61,74,70,50,73,69,71,69,75,81,86,76,71,75,88,74,84,79,82,82,68,71,54,57,78,77,81,15,13,13,14,16,182,174,31,high,medium,77,185,179,32,2,3,75,73,77,80,77,82,71,71,68,54,77,77,70,69,78,86,84,79,75,76,74,74,85,61,78,69,71,57,50,14,15,13,13,16,medium,medium,1.0,0.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",79.97749503968252
